epoch, loss, val_loss
0, 3.6934, 2.4416
1, 1.8906, 1.6822
2, 1.1653, 0.8953
3, 0.6689, 0.6145
4, 0.5894, 0.6149
5, 0.5971, 0.5718
6, 0.5638, 0.5400
7, 0.5648, 0.5103
8, 0.5558, 0.5205
9, 0.5274, 0.5060
10, 0.5177, 0.4972
11, 0.5235, 0.4986
12, 0.5282, 0.4960
13, 0.5392, 0.4985
14, 0.5153, 0.4971
15, 0.5006, 0.4973
16, 0.4966, 0.4914
17, 0.5010, 0.4801
18, 0.4766, 0.4814
19, 0.4646, 0.4792
20, 0.4661, 0.5265
21, 0.4610, 0.4641
22, 0.4773, 0.5375
23, 0.4795, 0.5266
24, 0.4841, 0.5051
25, 0.4659, 0.5175
26, 0.4369, 0.3969
27, 0.4170, 0.3891
28, 0.4043, 0.3797
29, 0.3959, 0.3701
30, 0.3833, 0.3527
31, 0.3656, 0.3464
32, 0.3504, 0.3320
33, 0.3402, 0.3250
34, 0.3279, 0.3191
35, 0.3178, 0.3141
36, 0.3103, 0.3168
37, 0.3038, 0.3060
38, 0.2986, 0.3059
39, 0.2923, 0.3001
40, 0.2869, 0.2981
41, 0.2814, 0.3019
42, 0.2781, 0.2923
43, 0.2735, 0.2989
44, 0.2700, 0.2943
45, 0.2654, 0.2927
46, 0.2604, 0.2900
47, 0.2587, 0.2873
48, 0.2532, 0.2825
49, 0.2488, 0.2765
50, 0.2451, 0.2785
51, 0.2413, 0.2767
52, 0.2381, 0.2810
53, 0.2336, 0.2707
54, 0.2298, 0.2753
55, 0.2268, 0.2641
56, 0.2218, 0.2667
57, 0.2187, 0.2717
58, 0.2165, 0.2683
59, 0.2106, 0.2688
60, 0.2049, 0.2571
61, 0.2016, 0.2554
62, 0.2003, 0.2548
63, 0.1994, 0.2550
64, 0.1988, 0.2563
65, 0.1977, 0.2561
66, 0.1980, 0.2522
67, 0.1968, 0.2528
68, 0.1964, 0.2565
69, 0.1954, 0.2521
70, 0.1952, 0.2543
71, 0.1944, 0.2550
72, 0.1940, 0.2550
73, 0.1937, 0.2520
74, 0.1946, 0.2511
75, 0.1938, 0.2501
76, 0.1924, 0.2497
77, 0.1937, 0.2492
78, 0.1933, 0.2496
79, 0.1930, 0.2489
80, 0.1928, 0.2503
81, 0.1922, 0.2492
82, 0.1923, 0.2488
83, 0.1915, 0.2504
84, 0.1925, 0.2491
85, 0.1923, 0.2483
86, 0.1927, 0.2491
87, 0.1924, 0.2494
88, 0.1923, 0.2495
89, 0.1917, 0.2489
90, 0.1923, 0.2492
91, 0.1926, 0.2483
92, 0.1926, 0.2501
93, 0.1922, 0.2490
94, 0.1929, 0.2493
95, 0.1927, 0.2505
96, 0.1913, 0.2492
97, 0.1930, 0.2509
98, 0.1922, 0.2500
99, 0.1923, 0.2483
