epoch,binary_accuracy,val_binary_accuracy,
0, 0.6172, 0.6613
1, 0.6600, 0.6900
2, 0.6627, 0.6858
3, 0.5793, 0.5300
4, 0.6287, 0.5594
5, 0.5972, 0.6287
6, 0.6407, 0.7177
7, 0.6432, 0.7148
8, 0.6452, 0.6672
9, 0.6873, 0.7007
10, 0.7013, 0.7084
11, 0.6965, 0.6974
12, 0.6878, 0.7287
13, 0.6652, 0.7090
14, 0.7067, 0.7062
15, 0.7166, 0.7125
16, 0.7192, 0.7150
17, 0.7131, 0.7211
18, 0.7383, 0.7076
19, 0.7471, 0.7089
20, 0.7513, 0.6540
21, 0.7549, 0.7327
22, 0.7433, 0.6022
23, 0.7384, 0.6655
24, 0.7416, 0.6667
25, 0.7549, 0.5815
26, 0.7370, 0.7857
27, 0.7634, 0.7982
28, 0.7761, 0.8070
29, 0.7849, 0.8039
30, 0.7950, 0.8131
31, 0.8083, 0.8165
32, 0.8193, 0.8275
33, 0.8267, 0.8344
34, 0.8348, 0.8395
35, 0.8410, 0.8397
36, 0.8456, 0.8364
37, 0.8493, 0.8466
38, 0.8519, 0.8486
39, 0.8558, 0.8523
40, 0.8588, 0.8530
41, 0.8619, 0.8519
42, 0.8633, 0.8578
43, 0.8657, 0.8535
44, 0.8676, 0.8550
45, 0.8701, 0.8573
46, 0.8729, 0.8568
47, 0.8737, 0.8612
48, 0.8767, 0.8626
49, 0.8791, 0.8647
50, 0.8810, 0.8643
51, 0.8829, 0.8638
52, 0.8846, 0.8622
53, 0.8871, 0.8669
54, 0.8890, 0.8634
55, 0.8904, 0.8681
56, 0.8932, 0.8676
57, 0.8946, 0.8632
58, 0.8958, 0.8655
59, 0.8990, 0.8685
60, 0.9020, 0.8754
61, 0.9035, 0.8760
62, 0.9040, 0.8757
63, 0.9046, 0.8755
64, 0.9047, 0.8751
65, 0.9053, 0.8759
66, 0.9052, 0.8767
67, 0.9057, 0.8767
68, 0.9060, 0.8760
69, 0.9065, 0.8772
70, 0.9067, 0.8764
71, 0.9071, 0.8767
72, 0.9073, 0.8765
73, 0.9075, 0.8772
74, 0.9067, 0.8781
75, 0.9071, 0.8787
76, 0.9079, 0.8791
77, 0.9073, 0.8790
78, 0.9075, 0.8790
79, 0.9074, 0.8792
80, 0.9077, 0.8793
81, 0.9080, 0.8791
82, 0.9082, 0.8791
83, 0.9084, 0.8791
84, 0.9078, 0.8791
85, 0.9078, 0.8791
86, 0.9077, 0.8791
87, 0.9078, 0.8791
88, 0.9081, 0.8791
89, 0.9084, 0.8791
90, 0.9081, 0.8791
91, 0.9078, 0.8791
92, 0.9078, 0.8791
93, 0.9080, 0.8791
94, 0.9079, 0.8791
95, 0.9077, 0.8791
96, 0.9082, 0.8791
97, 0.9076, 0.8791
98, 0.9080, 0.8791
99, 0.9080, 0.8791
